Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
2777,70,RM,58.0,18.185422019623005,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,NA,0.0,TA,TA,Stone,TA,TA,No,Rec,8.190318298434116,Unf,0.0,10.292419534723528,11.192951535258446,GasA,Gd,Y,SBrkr,11.666812715499137,10.652825783009021,0.0,13.156068338609819,1.0,0.0,1,0,4,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Detchd,1985,Fin,2.0,576.0,TA,TA,Y,8.72889799237455,0.0,6.314734756825907,0.0,0.0,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,106,36,21
2778,70,RM,66.0,16.43160406279615,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,10.282327831094337,10.282327831094337,GasA,TA,N,SBrkr,10.282327831094337,10.282327831094337,0.0,12.136614936437766,0.0,0.0,1,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,Po,Detchd,1930,Unf,1.0,200.0,Fa,TA,N,8.864879392672357,0.0,5.914940018959451,0.0,0.0,0.0,NA,MnPrv,NA,0.0,7,2006,WD,Normal,76,56,76
2779,190,RM,56.0,18.876242844541565,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.945999148311474,11.945999148311474,GasA,Gd,N,SBrkr,12.353889061436728,11.727778797343198,0.0,14.105448077134762,0.0,0.0,2,0,4,1.1943176378757767,Fa,2.750250297485029,Typ,0.0,NA,Detchd,1993,Unf,2.0,576.0,TA,TA,P,0.0,2.2596737867230705,4.3809460334448715,0.0,0.0,0.0,NA,NA,NA,0.0,4,2006,WD,Normal,106,56,13
2780,30,RM,56.0,18.87426387342218,Pave,Grvl,Reg,Lvl,NoSewr,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,7.382905995629807,Rec,6.02174235239564,11.564805404845684,12.21428102996633,GasA,Gd,N,FuseA,12.21428102996633,0.0,0.0,12.21428102996633,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1995,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,6.881187323763808,0.0,0.0,0.0,NA,MnPrv,NA,0.0,6,2006,COD,Abnorml,82,56,11
2781,30,RM,50.0,17.685144495800955,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,NA,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,11.653830173770823,11.653830173770823,GasA,TA,Y,SBrkr,11.653830173770823,0.0,0.0,11.653830173770823,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1925,Unf,1.0,216.0,TA,TA,N,5.357203202420049,6.244955797756471,7.071285304475591,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,81,56,81
2782,20,RM,60.0,18.598237927298484,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,10.634887347225343,10.634887347225343,GasA,Ex,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1952,RFn,1.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,6.934539989873997,0.0,NA,NA,NA,0.0,8,2006,COD,Normal,56,56,54
2783,70,RM,42.0,18.81097511511239,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,11.289160096627912,11.289160096627912,GasA,Gd,Y,FuseA,11.200457158128465,10.999233433990224,0.0,13.046156766977901,0.0,0.0,1,0,2,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Detchd,1930,Unf,1.0,216.0,TA,TA,N,0.0,0.0,6.732788372480494,0.0,8.365618533147526,0.0,NA,NA,NA,0.0,3,2006,WD,Normal,101,56,76
2784,190,RM,50.0,17.9167524253441,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,10.634887347225343,Unf,0.0,9.616086912297321,12.010768996247894,GasA,TA,Y,FuseA,12.010768996247894,0.0,0.0,12.010768996247894,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1976,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,51,51,30
2785,50,RM,50.0,17.9167524253441,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.412004629995179,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.561460487077868,11.561460487077868,GasA,Ex,Y,SBrkr,11.561460487077868,11.33259669398507,0.0,13.43208528618426,0.0,0.0,1,1,5,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Detchd,1976,Unf,2.0,450.0,TA,TA,Y,4.137710644618417,0.0,8.994431374976791,0.0,0.0,0.0,NA,MnPrv,NA,0.0,8,2006,WD,Normal,82,56,30
2786,30,RM,52.0,18.91809198711059,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,NA,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,9.812268655479881,Unf,0.0,6.1236810031695965,10.231351739686412,GasA,TA,Y,SBrkr,10.231351739686412,0.0,0.0,10.231351739686412,1.0,0.0,1,0,1,0.7304631471189666,TA,1.5409627556327752,Typ,0.0,NA,Detchd,1921,Unf,1.0,200.0,Fa,TA,N,0.0,0.0,6.172972078519893,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,85,56,85
2787,50,RM,56.0,19.70230320805767,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,Fa,TA,No,Rec,9.103010378675691,Unf,0.0,10.06209830903299,11.40369720023131,GasA,TA,Y,SBrkr,11.784498616598318,9.002329725380731,0.0,12.602212469658957,0.0,0.0,1,1,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1945,Unf,1.0,378.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,5,2006,WD,Normal,61,56,61
2788,30,RM,48.0,17.758427956867223,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.500648811372505,11.500648811372505,GasA,Gd,Y,SBrkr,11.640795289083194,0.0,0.0,11.640795289083194,0.0,0.0,1,0,2,0.7304631471189666,Fa,2.055641538058108,Typ,0.0,NA,Detchd,1938,Unf,1.0,250.0,TA,Fa,N,6.881187323763808,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,86,56,68
2789,75,RM,70.0,18.09729727004672,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,12.70805290845418,12.70805290845418,GasA,Ex,Y,SBrkr,12.70805290845418,11.762558328631897,0.0,14.341906423485149,0.0,0.0,2,0,5,0.7304631471189666,TA,2.750250297485029,Typ,0.0,NA,Detchd,1910,Unf,2.0,432.0,Fa,TA,P,0.0,9.329379793154162,6.404586972566442,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,96,1,96
2790,90,RM,33.0,17.901979703092273,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,10.843518696025114,10.843518696025114,GasA,Gd,N,FuseA,10.843518696025114,10.843518696025114,0.0,12.759768216884932,0.0,0.0,2,0,2,1.1943176378757767,TA,2.6025944687727294,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,N,0.0,7.184917181536692,8.6582707430638,0.0,0.0,0.0,NA,NA,NA,0.0,12,2006,WD,Normal,86,56,0
2791,20,RM,65.0,19.773617256241184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.010768996247894,12.010768996247894,GasA,Ex,Y,SBrkr,12.010768996247894,0.0,0.0,12.010768996247894,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,2002,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Gar2,16.878680205167836,7,2006,WD,Normal,48,48,4
2792,50,C (all),63.0,17.078605379975198,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,12.181217421154953,12.181217421154953,GasA,Fa,N,FuseP,12.181217421154953,0.0,0.0,12.181217421154953,0.0,0.0,1,0,2,0.7304631471189666,Fa,2.055641538058108,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,N,0.0,0.0,6.751853423240825,0.0,0.0,0.0,NA,NA,NA,0.0,10,2006,ConLD,Normal,88,56,0
2793,70,RL,69.0,20.519492593209275,Pave,NA,IR1,Bnk,NoSewr,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.666812715499137,11.666812715499137,GasW,TA,N,SBrkr,12.172899929850288,11.541317584499387,0.0,13.90195403813462,0.0,0.0,1,0,2,0.7304631471189666,TA,2.750250297485029,Typ,0.7304631471189666,Gd,Detchd,1943,Unf,1.0,240.0,Fa,TA,Y,4.322947514138835,4.792129643835174,5.0533710494211155,0.0,0.0,0.0,NA,GdPrv,NA,0.0,5,2006,WD,Normal,82,10,63
2794,50,RM,51.0,17.98987134386776,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,NA,0.0,Gd,TA,CBlock,TA,TA,No,Rec,9.371164140818989,Unf,0.0,9.596991790493341,11.252502530148577,GasA,Ex,Y,SBrkr,11.252502530148577,9.917059938656934,0.0,12.55299322348049,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1930,Unf,1.0,258.0,Fa,Po,Y,0.0,4.137710644618417,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2006,ConLI,Abnorml,76,56,76
2795,50,RM,51.0,17.98987134386776,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.300075138807955,11.300075138807955,GasA,Gd,Y,SBrkr,11.300075138807955,10.666210847537995,0.0,12.93265870142819,0.0,0.0,1,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Detchd,1930,Unf,1.0,180.0,Fa,TA,Y,0.0,0.0,5.5270737381589985,0.0,0.0,0.0,NA,NA,NA,0.0,2,2006,WD,Normal,76,22,76
2796,30,RL,50.0,20.49685747535047,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.561460487077868,11.561460487077868,GasA,TA,Y,FuseA,11.561460487077868,0.0,0.0,11.561460487077868,0.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1925,Unf,1.0,210.0,Fa,Fa,N,7.724358962810533,0.0,6.881187323763808,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,81,56,81
2797,50,RM,90.0,25.096533908468555,Pave,NA,IR3,Lvl,NoSewr,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,13.487445626275129,13.487445626275129,GasA,TA,Y,SBrkr,13.517624227381031,11.753109857707855,0.0,14.874048036534434,0.0,0.0,2,0,5,0.7304631471189666,TA,2.6025944687727294,Typ,0.7304631471189666,Gd,Detchd,1962,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2006,WD,Normal,44,44,44
2798,50,RM,60.0,19.99989410461024,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,10.723545901794507,10.723545901794507,GasA,Po,Y,FuseF,11.621143807743971,10.723545901794507,0.0,13.160227391272157,0.0,0.0,2,0,3,0.7304631471189666,Fa,2.440268378362637,Typ,0.0,NA,Detchd,1924,Unf,2.0,370.0,Fa,Fa,Y,8.29484095560287,0.0,0.0,0.0,8.211557890737238,0.0,NA,NA,NA,0.0,10,2006,WD,Abnorml,82,56,82
2799,70,RM,60.0,18.762536620317068,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,NA,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,9.69122459677165,9.69122459677165,GasA,Gd,Y,SBrkr,11.011200869538248,11.011200869538248,0.0,12.945945901286748,0.0,0.0,1,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Detchd,2001,Unf,1.0,390.0,TA,TA,N,0.0,6.02174235239564,5.172534928709971,0.0,0.0,0.0,NA,MnPrv,NA,0.0,7,2006,WD,Normal,96,2,5
2800,30,RM,50.0,19.458096087785453,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,10.784116508882775,10.784116508882775,GasA,Ex,N,FuseA,11.571484826325582,0.0,0.0,11.571484826325582,0.0,0.0,1,0,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2006,WD,Abnorml,87,56,0
2801,30,RM,60.0,18.598237927298484,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,9.343376664189085,Unf,0.0,10.914147977453368,12.080005103356921,GasA,TA,Y,FuseF,12.080005103356921,0.0,0.0,12.080005103356921,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1930,Unf,1.0,308.0,TA,TA,N,0.0,0.0,7.6727449866678565,0.0,0.0,0.0,NA,NA,NA,0.0,3,2006,ConLI,Family,76,56,76
2802,50,RL,82.0,20.73618665292561,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,5.0120772195485275,TA,Fa,CBlock,TA,TA,No,BLQ,9.243906751287225,Unf,0.0,10.15321458816539,11.527818496029916,GasA,TA,Y,SBrkr,12.345991065707514,9.329379793154162,0.0,13.143561424785538,1.0,0.0,1,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Detchd,1951,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2006,WD,Normal,55,55,55
2803,90,RL,120.0,20.30600550073907,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,14.057245761414583,14.057245761414583,GasA,TA,Y,SBrkr,14.057245761414583,0.0,0.0,14.057245761414583,0.0,0.0,2,0,4,1.1943176378757767,TA,2.6025944687727294,Typ,0.0,NA,Detchd,1964,Unf,2.0,576.0,TA,TA,Y,0.0,7.873203454932757,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2006,WD,Normal,42,42,42
2804,20,RL,100.0,23.076175575881006,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,FuseA,13.571679876468389,0.0,0.0,13.571679876468389,0.0,0.0,1,0,3,0.7304631471189666,TA,2.440268378362637,Min1,0.7304631471189666,Gd,Attchd,1950,RFn,2.0,394.0,TA,TA,Y,0.0,0.0,8.365618533147526,0.0,0.0,0.0,NA,NA,Shed,10.74097393831022,6,2006,WD,Normal,56,56,56
2805,30,RL,55.0,19.11937790480516,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,SBrkr,12.21428102996633,0.0,0.0,12.21428102996633,0.0,0.0,1,0,2,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Detchd,1939,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,7.0378181972974625,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,71,56,67
2806,30,RL,50.0,17.408638178047926,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.607976032768192,11.607976032768192,GasA,Gd,Y,SBrkr,11.765701728058149,0.0,0.0,11.765701728058149,0.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1936,Unf,1.0,180.0,TA,TA,P,0.0,6.808145364123843,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2006,WD,Normal,70,56,70
2807,20,RL,50.0,17.598036767345558,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,10.322492140734994,LwQ,9.545441074298509,7.990963041593332,12.32483837557578,GasA,Ex,Y,SBrkr,12.32483837557578,0.0,0.0,12.32483837557578,1.0,0.0,2,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,2004,Unf,1.0,246.0,TA,TA,Y,0.0,7.020909424392293,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,2,2,2
2808,20,RL,74.66,20.37489239925264,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,9.064718155085044,TA,TA,CBlock,TA,TA,Av,ALQ,11.435182063397658,Unf,0.0,8.906023604948812,12.30088091103977,GasA,TA,Y,SBrkr,12.30088091103977,0.0,0.0,12.30088091103977,0.0,0.7304631471189666,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1967,Unf,2.0,528.0,TA,TA,Y,9.13326919615703,5.285266416806648,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2006,WD,Normal,39,39,39
2809,80,RL,80.0,20.017688087118895,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,NA,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,10.040244790550664,Unf,0.0,10.040244790550664,11.867768587390184,GasA,TA,Y,SBrkr,11.934084482716813,0.0,0.0,11.934084482716813,0.0,0.7304631471189666,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1964,Unf,1.0,336.0,TA,TA,Y,6.148460831341732,0.0,0.0,0.0,0.0,0.0,NA,GdPrv,Shed,10.272201962485878,7,2006,WD,Normal,42,42,42
2810,20,RL,75.0,19.458096087785453,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.414226705566746,Unf,0.0,8.914178988939392,12.287496753602362,GasA,Gd,Y,SBrkr,12.287496753602362,0.0,0.0,12.287496753602362,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1966,Fin,1.0,286.0,TA,TA,Y,0.0,6.404586972566442,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2006,WD,Abnorml,40,40,40
2811,20,RL,74.66,19.685339126725417,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,10.00715768738887,TA,TA,CBlock,TA,TA,No,BLQ,8.036603342806158,LwQ,12.074290523848429,0.0,12.58752143849926,GasA,TA,Y,SBrkr,13.217941374111264,0.0,0.0,13.217941374111264,1.0,0.0,1,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1967,Unf,2.0,512.0,TA,TA,Y,8.897843946804546,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,7,2006,WD,Normal,39,39,39
2812,80,RL,74.66,18.585589301402706,Pave,NA,IR1,Lvl,NoSewr,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,8.103593650252291,TA,TA,CBlock,TA,Gd,Gd,GLQ,11.486977154977039,Unf,0.0,7.698683331012785,12.010768996247894,GasA,Fa,Y,SBrkr,12.236142518909933,0.0,0.0,12.236142518909933,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,Fa,Detchd,1979,Unf,2.0,616.0,TA,TA,Y,7.200726558523307,0.0,0.0,0.0,7.873203454932757,0.0,NA,GdPrv,NA,0.0,7,2006,WD,Normal,28,28,27
2813,90,RL,74.66,19.737686799690533,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,14.1308990400563,14.1308990400563,GasA,TA,Y,SBrkr,14.1308990400563,0.0,0.0,14.1308990400563,0.0,0.0,2,0,6,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,Attchd,1977,Fin,2.0,580.0,TA,TA,Y,7.749777605191192,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2006,WD,Normal,29,29,29
2814,90,RL,75.0,19.11234076049213,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,6.635082099792532,TA,TA,CBlock,TA,TA,No,Rec,10.184716170074022,Unf,0.0,13.234258105370136,14.102254250439458,GasA,TA,Y,SBrkr,14.102254250439458,0.0,0.0,14.102254250439458,0.0,0.0,2,0,6,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,Attchd,1977,RFn,2.0,586.0,TA,TA,Y,4.597156711708115,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2006,WD,Normal,29,29,29
